video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5338232189,560,640,360,what does the lady in black on the sofa hold in her hands,3,0,TC,toy car,clothes,handbag,glass bottle,guitar
6827449094,2697,640,480,how did the boy react when he needs the person behind the camera to move for him to drive forward,3,5,TC,push bike,jump into water,pedal faster,horn and raise his hands,throw frisbee
10173643695,300,640,480,what was the boy in red and blue doing right before he let go off the pole,4,7,TP,hug dog,slide down,hold the shirtless boy pants,get up,holding on to hanging pole
8568772570,651,640,360,what did the lady with green headband do before she released the catapult,4,2,TP,play with it,pull,stand up,adjust the paper,squat down
5131508387,1488,640,424,how does the cat reach the high ribbons when playing with them,4,9,CH,lifts paws,jumps up,swing left and right,person carried the cat,stands on two legs
3332670362,1622,640,480,how does the baby react to being swung,4,2,TC,sleep,throw toy,cry,cover her eyes,smile
2579825280,690,640,480,what activity is being held,1,7,TC,gathering,sightseeing,singing,obstacle challenge for dog,bull riding
4046784335,2697,320,240,what did the lady in purple do after the lady in white first put the block on top,1,5,TN,clasp her hands,place her block on the top,kiss hand,laughs and talks to other lady,continue performance
5279956242,704,640,480,how many people were there,4,8,DC,four,five,eleven,seven,six
5650793185,929,480,360,where is this happening,1,9,DL,mountains,playground,horse farm,classroom,playing with the piano
2406704873,1187,480,480,what kind of real life vehicle does the toy depict,4,9,DO,jeep,camping place,duck,train,fire truck
3118473217,870,640,360,what are the children doing with their mouth open,4,0,TC,happy and excited,playing with the toy,give speech,eating,singing
8617869131,926,640,480,what did the man on the horse do before the horse stopped at the start,3,6,TP,nothing,look around,gallop,tap his feet on horse,continue moving
4226455621,975,640,480,what is a possible relationship between the boy and the man in jeans,3,6,DO,band mates,teammates,team member opponent,parent offspring,father son
2583300764,604,640,480,what did the second man do when his partner turned around,2,5,TC,perform stunt again,playing instruments,hold her hand,practice another move,try out poses
12299711406,938,640,1138,what does the kid do after putting a finger into the bottle in the middle,1,7,TN,roll over,put his hold hand in bottle,licking it,tap on the milk bottle,open her eyes
4321131597,2158,640,480,why did the man put his head forward and down towards the cake nearing the end,1,7,CW,birdthday celebration,to blow the candles,so boy can blow,adjst the cake,move the cake
4177758139,2697,640,480,how many children are in the video,3,3,DC,four,kitchen,seven,two,one
6257273545,2697,640,360,what did the man do after the lady moved her head at the end,3,6,TN,push button,turn back,lie on the bed,laugh while lying down,put down her club
3491310026,750,640,480,what is the baby looking at,1,4,DO,towel,camera,pram table,school mates,toy
2500623285,450,500,333,what was the man doing before the waves came,2,1,TP,paddle,play with toy,digging a hole with his leg,tired,assembling structure and take out leaves
6257273545,2697,640,360,what does the man do after sitting up straight and inhaling in the middle,3,4,TN,hold and move baby s arms,cycle,dance,relax his shoulders,take the pipe
7730642486,912,640,480,why did the cat raise its paws at the beginning of the video,2,0,CW,cleaning itself,catch laser pointer,hit the hanging toy,to play with the dog,wants to catch something in tv
4642870129,356,640,480,how did the boy control the direction of the bicycle,3,8,CH,push using legs,pull it back onto path,remote controller,controlling the handle,pedal wheels
6026054776,659,640,480,what did the boy in green stripped shirt do as he was waving his hands at the end of the video,2,8,TC,look at camera,raise his hands up,touch his face,jump into pool,clap his hands
6620044377,850,640,360,why does the man kiss the baby whenever the baby falls towards him in the middle of the video,2,1,CW,rocking the baby,to play with baby,encouragement,to feel baby s head,want to clean baby s head
3510222236,330,640,480,how does the man come down from the ramp at the end of the video,3,3,CH,stops pedalling,hold boy s arms,walked down,jump,ran down
3859630486,1838,640,480,how does the boy react to the camera,1,9,TN,push the vacuum cleaner,wave,happy,push toy train,moving animation
3516935615,1515,640,480,how many dogs are there,2,6,DC,three,four,one,two,nine
2597214137,2697,640,480,why did the baby reach out his hand towards the toy,3,0,CW,give it to the lady,give it to the baby,wants to take picture with it,to play with it,hug the toy to sleep
8652286448,1215,640,360,which animal first licked the other animal s face,0,8,DO,small kangaroo,camera,white and brown,black,balloon
6875806550,780,640,480,how did the man support himself as he lied near the baby,4,4,CH,in a handstand,carried him gently,lean on the chair,on both legs,on his arm
4885355005,632,640,360,where is this video taken,2,6,DL,supermarket,sheltered area,road,mountain,sea
3842638015,1828,640,480,what does the baby do as the person is tickling the baby in the middle of the video,4,6,TC,take photos,learning to walk,drags the table,toss ball down,laughs
8746344569,976,640,360,what does the person in red checkered shirt do after stopping briefly nearing the end of the video,1,7,TN,drinks it,move her fingers,put it down,lady in blue,hiking
7975528915,2430,640,360,what does the person with a blue cap holding a pen and a notebook in the middle of the video do,4,5,TC,heat up metal,moved to his right,move backwards,look at blue car,guide directions
13925904946,345,640,360,how many kayaking boats are seen,1,9,DC,one,five,four,seven,two
3473395949,842,640,360,how did the train know which direction to head to,2,8,CH,wait for train to come back,train track,operated by conductors,man pushing,pushed by dog
6462583199,2160,640,424,why is everyone paying attention to lady in flower dress,2,0,CW,spot light on her,dogs around her,she is speaking,she is clapping hands,she dropped a book
2574703259,2697,640,428,why does the baby move his legs vigourously,0,0,CW,excited,playing,dancing,man shaked him,fidgeting
2419603277,2238,320,240,what did the man wearing the turban do before the man in dark blue started writing at the middle of the video,1,4,TP,points to the left,hand getsure,look at man in black,put circle from bag in jar,hold and shake it
4945866176,2697,352,288,how many people are involved in the video,2,1,DO,four,five,two,three,six
5325035068,335,640,360,how many people are involved in the video,4,8,DC,one,six,three,two,four
11169386614,735,640,360,where is this happening,4,12,DL,karaoke room,in the middle of the sea,skate park,house,basketball court
5441902119,823,640,480,what did the shorter boy do before the taller boy took his cap,4,5,TP,points at camera,hold boy back,walked away hurriedly,find adult,moving and making funny faces
6608631231,2697,640,360,what does the person do after pouring some alcohol out,1,3,TN,put on cork,cap the bottle,take out plastic cup,pour coke into a glass,flip camera
3728184329,894,640,480,how does the man stay on the swing,3,5,CH,with a seat belt,hold a rope,hol the sides,hang with his feet,pulled the swing
4353169496,2697,640,480,where are the ladies sitting on,0,8,DL,chairs,beach,garden,room,toy house
2889738670,327,500,283,what does the boy in yellow hold on to as he kisses the baby,1,3,TC,bed,cradle,chair,cardboard box,baby s hand
4854593577,1116,640,480,why do the people wear life vests,4,0,CW,climbing the cliff,safety vest,ride bicycle,sledding,boat surfing
8501394817,308,640,360,how did the boy get the ball inside the hoop,2,0,CH,kick,climb up stairs,run to throw,with his mitten,up and down
8632946304,973,640,1138,what was the playground decorated with,4,4,DO,pond,santa claus,piano,baseball,flags
5564473671,1346,640,360,why did the people look in front of them,0,1,CW,to aim,climbing terrain,her partner talks to her,observe the dog s behavior change,listening to each other
5826069843,612,640,360,where is the boy standing,4,5,DL,behing glass rostrum,playground,outside mall,room,in the boat
6462583199,2160,640,424,who is the main speaker,2,7,DO,both of them,man in blue,lady in flower dress,lady with bandana,boy wearing cap
12298809926,623,640,360,what does the man do before hitting the golf ball,0,4,TP,practice swing,right foot on heel,reach for the second arrow,bounce it,excited
2482233944,2697,640,480,why does the man holding a tissue bury his face in his arms in the middle,0,0,CW,shy while laughing,cring,shower face and arms,wipe his face,want to reach his hands
4825019426,1173,640,480,what gesture does both the kids share,0,6,DO,clapping,stomping,gasping,singing,hugging
2924847675,528,320,240,what is the colour of the robot s face,4,9,DO,white and red,black and red,white,orange,black
13516621384,404,640,360,where is this video taken,4,4,DL,dinning table,hall,studio,speech event,forest
13125896183,1040,640,360,what did the lady do with her hand when the dogs ran towards her,2,5,TC,gives them food,happy,point towards the dog,point to the food,shift her weight
5826069843,612,640,360,how does the boy flip the red boat,3,4,CH,with paddle,with his feet,with a rope,with his hands,with his head
5600915537,1275,640,480,what does the man do after stopping half way,2,9,TN,exit stage,adjust the tricycle,changes direction,lower the camera on his shirt,jumps to cross the water
4421898163,757,640,480,what is the colur of the wallpaper of the room the baby entered at the end,4,8,DO,siblings,flags,pink and white,red,green
3509821194,2430,320,240,how many performers are there,3,7,DC,six,eleven,five,two,one
6419015349,599,640,480,how did the boy gain support when he jumps,3,5,CH,cycling,pose with a hand gesture,hold onto pole,hold onto table,touch boy s shoulder
3812429626,1191,640,480,what does the man in black do with his stick when the camera filmed him,2,0,TC,pass to his friend,hold it in the air,hold it,throw it away,hand gesture to push it away
11506594895,756,512,288,what does the white dog do after standing still in the middle for a while in the middle,3,5,TN,wagging tail,pick up the toy,turned back around,walking,stopped in front of the baby
5972972222,2697,640,360,how many people are involved in the video,0,7,DC,two,one,four,six,three
4742652230,634,640,480,what did the girl do before she put things into the blue part of the toy,0,5,TP,pick them up from yellow part,spin around,close door,give baby instructions,hold baby s hand
4203080888,801,640,480,which room in the house is the girl at,0,4,DO,living room,bottle of syrup,friends,pet,piano
12397126264,1854,640,360,what did the brown dog do while the white dog plays with the second toy at the end of the video,2,8,TC,pat black and brown dogs,walk around in circles,look at second toy,chases after him,starts biting the ball
3308258691,469,640,480,why is the person holding a tote bag standing beside the piano at the start of the video,4,4,CW,talking,feed the snake,closing door,referring to cat,fascinated
5514739631,1053,640,480,how did the boy in yellow turned on the toy wand,1,9,CH,use remote control,with his hands,by clapping,press start button,asked mother for help
6243919243,630,640,480,how did the motorcycle react when the traffic light changes to green,2,2,TC,takes a photo,makes a phone call,accelerates,she turns around,goes into a zoom meeting
3885216493,894,480,360,how did the man in the screen pretended to be swimming with the fishes int he background,0,5,CH,raise his hands,pretends to be an animal,jumping in,pail,spectacles
3317240291,839,320,240,why does the boy open the box,0,1,CW,see what presents he got,trying to catch fishes,check his left hand,illustrate what he is mimicking,to stand up
5847098868,1178,568,320,how many dogs are there in the video,3,3,DC,two,three,five,one,six
3255908815,1017,640,480,what does the boy do after rolling over in the middle,3,8,TN,touch nose,flip,roll around,touch the camera,cycle towards the slope
3028133743,494,640,480,where is this place,2,8,DL,their house,dirt field,swimming pool,farm,a hut
5278952446,474,640,480,why did the baby move his hand towards the dog,1,0,CW,wants the toy,play with dog,share toy with baby,takes the stick,feeds the dog
8208916209,768,640,362,why is the boy sitting on the floor,2,3,CW,gathering to do activities,watch tv,looking at cat,watching the train move,practicing crawling
4937654460,2697,640,360,what did the bigger dog do when the smaller dog went away from it,1,2,TC,lie down,run after it,walk,watch it,pat it
6095248978,2250,640,360,how many people are involved in the video,0,12,DC,three,two,one,five,six
6181099606,782,640,360,how does the woman react after the baby throws the towel away,3,7,TN,suck on it,look at lady,grab onto blanket,disappointed,wipe away
5344242564,353,640,480,what did the man do after turning to look to his left behind,1,5,TN,look down and shake head,turn to his right,lower the camera on his shirt,drive straight,snip of some hair
3522190635,1068,640,480,what was the baby distracted by,4,8,DO,television show,food from table,toy,ball,bubbles
6310337188,2160,640,1138,how is the baby feeling as he plays with the man,3,5,TC,angry,sad,disappointed,happy,sleepy
2836465095,1812,500,375,where are they performing,4,6,DL,factory or workshop,pub,room,archery practice,stage
4811179274,1251,640,480,what activity are the lady and the boy doing,2,9,TC,skiing,driving,flying kite,drawing,cooking
4914358389,1348,640,1138,why did the dog bend down when it reached the fence in the middle of the video,3,5,CW,react to the lady,chase ball,play with toy,enjoy the ball,kiss it
2916577028,435,640,480,why did the man in blue lunge forward when he served the ball at the start,3,2,CW,running after ball,get the bullet,try to reach,to hit the ball,filming him
11155395153,346,640,360,what does the baby do when it is being tickled by the man,0,2,TC,raised his legs,lying down,close eyes,playing with sofa,laugh
7824310242,337,640,360,what is the baby doing as he lied in the machine,3,5,TC,tickle the dog,crawl,pulls the toy towards him,sleep,read book
5276779893,1404,640,480,how does the lady interact with the children,3,6,CH,shakes her head,hugs the baby,crawl,make gestures,kiss the girl
6236724261,1283,640,360,what did the woman in black do before she smiled at the end of the video,3,6,TP,does hand gesture,run,write something,put her fingers on mouth,eat
4220559457,1495,640,480,what does the dog do after folding the pillow into half,1,7,TN,sit down,lie on it,look behind,chew toy,stare at cat
4830393131,952,640,480,how many children are there,2,2,DC,two,four,one,three,nine
4625256813,725,640,480,what does the man do after picking up the skateboard in the middle of the video,0,6,TN,get back onto skateboard,take taco up,whisper to girl and left,throw towards man,blow on it
4641631235,1605,640,360,what instrument did they play,1,4,DO,guitar,piano,drums,trumpet,violin
3540508501,1632,640,480,where are the people hanging out,3,7,DL,waterfall,room,car,field,auditorium
4688206546,910,640,480,what did the man in black do after lifting the boy up,0,7,TN,stand to the side,take photo,open box,runs towards the boy in grey,put hand in pockets
2984088185,937,640,480,how many dogs are involved in the video,3,6,DC,three,five,six,two,one
5275599750,2060,640,480,how many people are there,0,4,DC,two,six,four,five,three
4088558209,2400,640,480,how did the girl manify her voice,0,6,CH,hold a microphone,standing in front of the microphone,move it towards the baby,hold it up with her right hand,microphone on table
5292396210,420,640,360,what does the man in black do after turning his head in the middle,4,7,TN,eat the jelly,walk away,cycle,shake finger,stretch his hands
2574703259,2697,640,428,what was the baby s hands playing with,0,6,TC,the toy,water bottle,coins,remote control,music box
3375723261,2314,640,480,why is the man in black shaking his body,1,1,CW,hot sun,dancing to music,go swimming,assist the chef,take pictures of baby
3228132498,1167,640,480,how many people are gathering for the activity?,4,9,DC,three,four,two,six,five
5328563234,2332,640,360,what did the baby do before it touched the orange toy,3,3,TP,walk towards lady in jeans,turn to his back,put his shirt in his mouth,crawl,bites it
3608098943,649,640,480,where are the people hanging out,3,6,DL,classroom,lawn,beach,living room,snow mountain
3035546739,677,500,375,how are the people moving in the video,0,1,CH,cycling,on train,skateboard,swim,move to their positions
9010710024,656,640,360,what does the man in grey suit do after they have finished singing at the end,2,0,TN,point to her,keep camera in pocket,look at his phone,plays guitar,plays the guitar
6912509583,689,640,480,what is the relationship between the two running people,2,9,DO,band mates,father offspring,friends,teacher student,dog owner
3480618846,526,640,480,where are the people hanging out,0,4,DL,forest,kitchen,bedroom,road,garden
2406704873,1187,480,480,how many times does the boy try to hold the ladder up,4,10,DC,four,five,three,two,eight
2758300055,1473,640,480,why did the woman in white change the way she hold the baby after the baby looks sad,0,1,CW,baby feels uncomfortable,protection action,make it tighter,to support the baby,being teased
8466126930,516,640,360,how did the girl try to reach for the camera,3,5,CH,lean her body over,cover the screen using palm,kiss the girl,put her hand out,stretch towards the camera in front
2732002300,666,320,240,what activity is being carried out,2,4,TC,canoeing,egg hunter,skiing,sled pulling,horse riding
4937654460,2697,640,360,how many dogs appeared in the video,0,7,DC,three,two,six,four,five
3626207014,1286,640,480,what does the black hair baby do after reaching for the man at the end,3,9,TN,stroking the dog,points at it,laugh,dance,shake finger
2669597217,349,500,375,what does the guy in red do after pointing at the shark at the start,2,5,TN,cut open the fish sideways,climb back onto the boat,stroke the shark,smiled and nodded,speaks to hin
3553030619,1471,320,240,what does the lady on the bed do as the the baby on the bed dances,4,0,TC,lie on her stomach,changing diapers,sing a song,watching tv,watch on and clap
2517097455,1590,500,375,how many times does the boy do a flip,3,10,DC,four,fifteen,twice,two,three
3465242353,874,640,480,how does the girl reach the kitchen at the end,2,1,CH,use hand gestures,point to other persons,dance and walk,ride bike,crawl
4637735271,906,640,480,what was the colour of the man s shirt,1,5,DO,red,black,white and brown,green,white
4651795201,1872,640,360,how are the people positioned around the table,0,9,DO,sitting,holding hands,causal,standing,lying on sofa
6128079946,2158,640,360,how many people are mainly involved in the video,0,6,DC,four,six,eight,one,two
7331895158,359,640,480,how does the boy get into his diving position,3,7,DO,slide down,hold him,use float,put his hands up,woman hold him
11944072804,511,640,360,what is the occupation of the man in shirt,2,0,DO,performers,friend,security personnel,grey,test
6813372954,1412,640,360,why does the man in green shirt point at the ground near the end of the video,1,3,CW,point at wild animal,indicating something,playing with dogs,signal boy to sit there,foot in pain
6660008425,575,640,360,what does the girl on the right do when the girl on the left first turned away from the window,3,3,TC,play with straw in her mouth,crawl,look at her hands,talk to her,point below the piano
5793843215,2697,640,360,what is the colour of the dog at the back,2,3,DO,light brown,light blue,black,white and red,black and white
5176668462,519,320,568,where is this video taken,1,4,DL,living room,playground,dancing hall,front porch,jungle
4180380438,874,640,480,how many people are there,3,5,DC,four,five,seven,two,six
4696626424,1621,480,360,how does the baby convey his excitement at the beginning of the video,2,4,CH,raise his hands,hit the table,bounce,roll on floor,clap his hands
4563323343,729,640,480,how many cats are there,1,6,DC,one,two,five,four,three
5372042516,843,640,480,what is the boy wearing on his head,2,3,DO,spectacles,helmet,birthday hat,bandana,harness
8759410624,450,640,480,what does the lady do after clapping,0,8,TN,put the cake aside,hug the woman,blow,happy,look at baby
3769795457,1905,640,480,how did the boy in blue asked the boy in white to open the door,3,4,CH,pick the baby with his hands,hand gesture,scooter,knock on the door,straight above the girls head
4967866673,1044,640,480,what is the boy s position,2,0,TC,squatting down,standing up,kneeling down,rolling around,lying down
4181802718,2520,320,240,why does the man touch one of the women being dressed s costume briefly before leaving the room,2,2,CW,make a toast to celebrate,help get it done faster,adjusting,to ensure that they synchronise,let the lady play with her
8499569359,1010,320,240,how do the women assemble the fabrics,3,1,CH,use machine,follow a routine,push button,put on a metal piece,gently
3606510307,869,640,480,what does the man in red do before he opened the toilet door,1,5,TP,carry dog out,stretch his arm,wipe face with towel,waving her hand,patting the dog
8227806049,792,640,480,what does the man do to the baby before turning to his left at the end,1,2,TP,turn to the other man,kiss baby,point in a direction,pick up mat and wave vigorously,starts running with the trolley
4273509832,1337,640,360,why is the parrot standing on one feet,2,4,CW,grab man s finger with another feet,play with water with another feet,holding peas with another feet,its sleeping position,injured
5736690354,2697,480,360,what activity is being carried out,2,7,TC,playing with child,woman talking to the crowd,horse riding,conference call,boxing
3093095651,641,320,240,why is the blonde woman moving her body together with the man at the start of the video,3,1,CW,dancing,making pottery,to hold lady s hands,entertaining him,attract bird
3134608824,1019,384,288,why did the girl twirl round and round in the kitchen at the end of the scene,0,2,CW,playing,shaping the dough,show her skirt,follow the dog,looking for items
6813372954,1412,640,360,where is this video taken,4,5,DL,room,sheltered area,home,lake side,plantation
2405004230,1710,640,480,what did the lady with microphone do before she got down,1,11,TP,nod,pass the torches to another lady,cry,nod head and stares,stomp her foot
4353169496,2697,640,480,how did the lady in grey note down the things that the lady in red said,0,4,CH,writes on a notebook,hold her hands,using phone,tap on laptop,use a recorder
4173145252,1810,640,480,why did the lady shake her hands at the start of video,4,4,CW,wave to audience,preparing champane,mixing cocktail,mash potatoes,put match out
2589833495,2697,480,360,what does the man do after playing with the guitar for a while at the start,1,6,TN,white,walk to the mic,pass microphone to cameraman,move her body,sing
8545885849,842,640,1138,where is the boy sitting on,1,2,DL,backyard,floor,living room,restaurant,bedroom
3172491020,1365,640,480,why are the group of people walking on the snowy field,3,0,CW,to find food,skiing,playing snow ball,hiking,collect ice
6216509632,612,640,360,how many people are involved in the video,3,4,DO,six,five,eight,two,ten
5264359909,1950,640,480,what did the man with mallet do after explaining,0,6,TN,put mallet on brick,pose for photo,pass mallet to audience,change to bigger mallet,let audience touch brick
10174992863,402,640,360,how does the girl in ponytail tidy her hair at the start,4,8,CH,use comb,use hair band,adult did it for her,wear a cap,using hands
12532492544,570,640,480,what are the birds trying to pick up from the wooden bench,0,1,DO,food,black cat,leaves,rabbits,plastic bag
4152556613,1890,320,240,where are the dogs resting,4,9,DL,couch,chair,snow wild,garden,bed
3042965654,454,320,240,where is this happening,3,10,DL,park,beach,hospital,walkway,road
10128261054,571,640,360,how do the fencers move forward to each other,3,7,CH,fly in plane,walking while sniffing the ground,rope attached to pull van,jump,holding hands
11342887364,318,352,288,what is the man doing as he walked around,2,0,TC,playing the guitar,a stick,he is dancing,move his hands,happy
4177367968,1095,640,428,how did the man react as he was playing with the baby,2,6,TC,open the mouth,stand there,smile,lying down,toy car and sliver lid
3672431760,765,640,480,how does the lady react when the dog wo nt let go of the twig,4,0,TC,watches dog run away,excited,gives them food,lower its head,pull it out
4954732488,1587,320,240,how do the two people at the back pose for the camera,2,3,CH,hug each other,arms around each other,wave,standing in a line,close their eyes
3434653211,421,640,480,what did the boy do before he pointed at the exhibit,3,7,TP,touch his watch,brush his pants,sit on chair,look upwards,smiles
5953341392,1624,640,1138,where is the baby sitting,3,5,DL,back of the trunk,high chair,playground,baby seat,along a pathway
4094248027,750,640,480,what is the woman in green holding on her hand,3,2,DO,pompoms,wrist band,paper,phone,doll and microphone
12011352464,1082,640,360,why is the person in pink pants moving her hands,1,7,CW,swing the boy,dancing,balance while skiing,ride horse,worked in mud
4015487071,614,640,480,where is this video taken,1,5,DL,mountain,conference room,playground,dining table,lake
4787311381,1693,640,360,where is this happening,0,6,DL,kitchen,beach,beach,living room,road
10843059584,2511,640,360,why is the lady looking around,0,6,CW,look at audience,poor vision,responding,looking around,cycle
5498789102,873,640,480,what does the old lady do after looking and talking to the boy in grey for a while near the end,0,7,TN,look at camera,look down and move to bicycle,blow on candles,sit down and drink water,move mic to white scarf woman
2669597217,349,500,375,why is the guy in red stroking the top of the shark s head in the middle,0,0,CW,show others,to attract the children,learn dancing,stabilise himself,play with him
6853220537,659,640,352,what does the lady do as the baby is in the shopping basket,2,0,TC,feed medicine,blow the candle,pull shopping basket,put on costume,touch crab
4273509832,1337,640,360,what is the parrot doing in this video,2,8,TC,jumping towards toy,sleeping,eating peas,perform with lady,flying around house
5478970215,313,640,362,how did the man in blue and girl in white moved themselves across the bridge,2,5,CH,carries by potters,with a rope,walking,slide across,jump across
2639154995,689,640,480,what are the three people standing at the balcony doing,4,1,TC,play guitar,performing,dancing,big fruit,watching fireworks
5589529025,900,640,360,how does the baby get the piece of paper in the middle of the video,1,1,CH,take it from other boy,pick it up,take it from dog,given by lady,take it from lady
4046784335,2697,320,240,what does the lady in white do when she first sat down at the table,4,1,TC,dancing,she drinks it,show baby a soft toy,hold the bowl,move the block
7618872538,483,640,360,what did the woman in black do before the woman in red adjusted the girl s hair at the end,0,7,TP,raise her hands,look around,twirl strings,stands up,moves the camera around
3439955661,462,320,240,what is the baby in blue looking at,0,1,DO,the baby in white,microphone,folder,dance partner,toys
7251069966,630,640,360,what did the person do after the ball stopped bouncing in the middle of the video,3,6,TN,drove away,walk away from room,sniff the grass,pick up the ball,play video on screen
7303386938,2616,640,1138,how did the baby drink from the bottle,3,0,CH,sucked it,poured it into a cup,scoop using a spoon,using the straw,directly through the bottle
11848898333,1392,640,360,how many people are filmed in the video,0,7,DC,six,four,three,two,five
8632946304,973,640,1138,what is the colour of the lady s bag,2,8,DO,grey,orange,green,white and red,blue
6313200205,342,640,360,what does the man in white shorts do after giving the suitcase in the middle,4,5,TN,take back suitcase,wear jacket,walk behind him,drinking water,walks away
8105743251,917,568,320,how many dogs are there,4,0,DC,six,three,four,one,two
2891522362,465,320,240,how does the woman get the child s attention to wear the gloves in the middle of the video,0,3,CH,tap shoulder,put toy into doll s mouth,pick up toy,use her hand,hit with stick
3459862895,1863,320,240,how does the man ensure the boy does not fall,1,6,CH,hold the boy,hold baby s back,hold railing,with his hands,by watching him
7390196932,935,640,360,how are the two crocodiles positioned at the start,0,4,DO,facing each other,by the fence,beside the tree,beside the drumsticks,being pushed up and down repeatedly
2506141110,1302,320,240,what does the lady with a bun do as another person walked in near the start,2,0,TC,put hands on instrument,listening,dance,bring to man,hold onto handle
2500623285,450,500,333,how did the man prevent himself from getting wet when he saw the waves coming,0,2,CH,stand up,wear life vest,paddle with hands and legs,wear helmet and life jacket,it s sunny
6827449094,2697,640,480,what does the boy do before he first reversed backwards,0,1,TP,got up a little,cycle towards left,play with toy,shout and cry,smiles
3332043783,2160,640,424,how many people are on the floor,3,6,DC,six,one,five,eight,seven
2976591964,1638,640,480,what did the woman in brown do when she saw a boy fall onto another boy,4,1,TC,pull the boy,want to hug and lie,push the boy,to hit the boy,stop jumpping
4177758139,2697,640,480,what did the boy do after the girl finished talking near the end of the video,2,5,TN,drinks,look at boy,talk,look over fence of porch,push box to where he started
6279934011,1817,640,360,what is the relationship between the girl and man holding the deer sticker,4,5,DO,classmates,friends,strangers,band mates,parent offspring
9132487788,1821,640,480,why are the two men moving their bodies while hitting the objects together,4,1,CW,photos taken,dancing with the baby,to play,engrossed in dance,moving with rhythm
7360147620,630,640,360,how many geese are involved in the video,2,5,DC,one,seven,three,two,six
4177367968,1095,640,428,what was the colour of the door,2,8,DO,black and red,purple,white,grey,red and white
4452638970,540,640,480,what was the boy doing before the man passed him the paper,2,4,TP,dancing,pointed at the sandals,looking at another paper,look down,walks forward
4458449046,538,640,480,why does the man in black and white holding a long stick,2,2,CW,hitting drum,playing baseball,playing golf,playing hockey,walking on crutches
6975125131,349,640,360,how many people are ther ein the video,1,5,DC,eleven,two,six,eight,nine
5131508387,1488,640,424,why does the person holding the stick with ribbons put the stick down at the end of the video,3,6,CW,take photos,carry bottle,get cat s attention,stop playing with cat,filming
4346015300,575,640,480,why is the cat sitting in front of the screen,2,8,CW,for food,playing with plush toy,to scratch,rest,engrossed in watching the dot move
2776910060,1241,500,375,what is the man in grey doing as he sat on the sofa,4,6,TC,sleeping,licking lollipop,look around,continue singing,eating
6889066554,2460,640,480,how many trains are there,1,3,DC,four,two,six,eight,ten
11278971046,408,640,360,what is the activity being held here,3,1,DO,flying aeroplane,presentation,horse riding,having a conversation,performance
6236724261,1283,640,360,how many people are in the room,0,3,DC,two,seven,five,eight,four
3701219945,1301,640,480,what action does the man behind the driving seat do,0,8,DO,waves hand,horse riding,smoking,shake his head,push it
4607629530,1387,640,360,what is the man in front of the refrigerator carrying on his shoulder,3,0,DO,chicken,book,music instrument,video camera,toy
2402178262,1285,320,240,how are the two men dancing,0,0,CH,randomly,hold her hand and spin,move handle,holding hands,pull it
4522298433,585,352,288,what did the white dog do when the cat first ran to the side,0,5,TC,chased it,touch newspaper,lick toy bone,back away,stroke its furs
5410541521,479,640,360,what does the skier do before jumping,2,3,TP,dances,walk away,bend down,hold on to bike,wave hands in air
3381602382,1757,320,240,where were the people at,1,4,DL,bus,dining,airport,on a sofa,living room
5542785759,645,640,360,what is the lady in yellow taking pictures off,4,0,DO,hairdresser,caretaker,colleagues,statues,food items
4039239344,360,640,428,where is this video taken,0,7,DL,pond,park,dancing hall,kitchen,outdoor
7174056178,901,272,480,how does the girl in blue feel while swiping the phone,3,8,TC,blessed,angry,cold,concentrated,sleepy
9371342049,365,640,360,what color is the pants that the woman on the right wear,3,5,DO,red,black,pink,white,grey
2404303400,1923,640,480,what is the likely relationship between the men,2,2,DO,teacher and student,band mates,teammates,parent offspring,trainer trainee
4460322604,1907,640,424,where are the people hanging out,4,7,DL,zoo,swimming pool,playground,auditorium,living room
10495085476,918,640,360,what is the relationship between the child and the adult,4,5,DO,coworkers,colleagues,friends,parent offsrping,parent offspring
3068792452,356,640,480,how many times did the groom take turn to pour his glass,2,7,DC,five,twice,two,eleven,six
4642870129,356,640,480,how many people are involved in the video,0,5,DC,two,eight,three,one,six
4129080039,777,640,360,where are the birds being kept,2,6,DL,hospital,beach,garden,stage,living room
9231896269,434,640,1138,where are the people hanging out,0,6,DL,kitchen,hospital room,beach,room,water fountain
5608926424,870,640,480,how did the lady react when the goats tried to lick her,4,8,TC,lower her head,hit them with a bottle,run away,pretend to feed them,smile and try to push them
5890296039,2697,640,480,how many people are there in the band,2,10,DC,eleven,five,four,six,two
4768807796,1020,640,480,where are the people hanging out,1,10,DL,ancient site,living room,waterfall,grass,forest trail
3804458046,1427,480,360,how did the men all try to help each other to understand what was being shown on the phone,0,4,CH,discussing,read notes together,talk to the lecturer,replay the video,big hand gestures
13666320413,590,640,1138,how was the machine being controlled,1,4,CH,moves it back and forth,pushed by a man,use microphone,hammer is moving,roughly
3336623732,1278,640,480,what is the relation between the boy and the baby,4,5,DO,father and child,friends,parentoffsprng,parent and child,sibling
5728022703,346,640,480,where is this happening,4,11,DL,park,beach,car,on the road,outdoors
6973757699,365,568,320,how did the girl protect herself from getting her head injuried,4,2,DO,swimming cap,cover the head using palm,lay on pillow,clap her hands together,wear helmet
3885216493,894,480,360,what is the person shown on screen holding throughout the video,1,3,DO,2 boys,phone,bottle,stick,cosplay
