qid,video,question,a0,a1,a2,a3,a4,prediction,answer,result,correct
749,5832442216.mp4,why does the person in red step forward when hitting the other person with the sword,prevent child from biting,to pause and restart game,attract the cat,to reach him,to hit the ball,3,3,3,1
750,3121452683.mp4,where are they dancing,inside the house,concert stage,front yard,stage,event hall,2,2,2,1
751,4311927018.mp4,why is the man on the left moving towards the right when the man on the right moved to the right,play game,the wind is too strong,to get more force,fake dance,to aid in his layering work,4,4,4,1
752,4094248027.mp4,where did the girl in polka dots go to at the end of the video,run towards the camera,another room,man s lap,table,stage,1,3,1,0
753,7431356800.mp4,how does the child react after being fed the food,nonchalant,excited,agitated,relaxed,furious,0,0,0,1
754,3258993991.mp4,where was the dog s food contained,garden,grass patch,bowl,farm area,park,2,2,2,1
755,6994417868.mp4,how does the man play the toy,on man s lap,press the key,jump and talk to baby,sit on the toy,carry toy around,1,1,1,1
756,9203522308.mp4,how many cakes are there on the table,five,one,six,four,two,4,4,4,1
757,8632946304.mp4,did the girl ride past the 2 people before or after she looked into the camera,they laughed,excited,after,checking her hands,turn her front,2,2,2,1
758,6216509632.mp4,why is the girl walking in bare foot,performance ended,copying the man,walk in water,lost her shoes,walk on mat,3,2,3,0
759,4642870129.mp4,how did the boy move his bicycle,help from the man,paddle with legs,move the handle grip,pushes with hands,hold on to bicycle,3,1,3,0
760,2836465095.mp4,how does the man in white plays the instrument,kick the peddals,moving his hands,blow into the tube,hits the drumsticks,nod his head,1,1,1,1
761,5338232189.mp4,what does the lady in black on the sofa hold in her hands,toy car,clothes,handbag,glass bottle,guitar,0,3,0,0
762,6827449094.mp4,how did the boy react when he needs the person behind the camera to move for him to drive forward,push bike,jump into water,pedal faster,horn and raise his hands,throw frisbee,3,3,3,1
763,10173643695.mp4,what was the boy in red and blue doing right before he let go off the pole,hug dog,slide down,hold the shirtless boy pants,get up,holding on to hanging pole,4,4,4,1
764,8568772570.mp4,what did the lady with green headband do before she released the catapult,play with it,pull,stand up,adjust the paper,squat down,1,4,1,0
765,5131508387.mp4,how does the cat reach the high ribbons when playing with them,lifts paws,jumps up,swing left and right,person carried the cat,stands on two legs,1,4,1,0
766,3332670362.mp4,how does the baby react to being swung,sleep,throw toy,cry,cover her eyes,smile,4,4,4,1
767,2579825280.mp4,what activity is being held,gathering,sightseeing,singing,obstacle challenge for dog,bull riding,0,1,0,0
768,4046784335.mp4,what did the lady in purple do after the lady in white first put the block on top,clasp her hands,place her block on the top,kiss hand,laughs and talks to other lady,continue performance,1,1,1,1
769,5279956242.mp4,how many people were there,four,five,eleven,seven,six,4,4,4,1
770,5650793185.mp4,where is this happening,mountains,playground,horse farm,classroom,playing with the piano,1,1,1,1
771,2406704873.mp4,what kind of real life vehicle does the toy depict,jeep,camping place,duck,train,fire truck,4,4,4,1
772,3118473217.mp4,what are the children doing with their mouth open,happy and excited,playing with the toy,give speech,eating,singing,4,4,4,1
773,8617869131.mp4,what did the man on the horse do before the horse stopped at the start,nothing,look around,gallop,tap his feet on horse,continue moving,1,3,1,0
774,4226455621.mp4,what is a possible relationship between the boy and the man in jeans,band mates,teammates,team member opponent,parent offspring,father son,3,3,3,1
775,2583300764.mp4,what did the second man do when his partner turned around,perform stunt again,playing instruments,hold her hand,practice another move,try out poses,2,2,2,1
776,12299711406.mp4,what does the kid do after putting a finger into the bottle in the middle,roll over,put his hold hand in bottle,licking it,tap on the milk bottle,open her eyes,2,1,2,0
777,4321131597.mp4,why did the man put his head forward and down towards the cake nearing the end,birdthday celebration,to blow the candles,so boy can blow,adjst the cake,move the cake,1,1,1,1
778,4177758139.mp4,how many children are in the video,four,kitchen,seven,two,one,3,3,3,1
779,6257273545.mp4,what did the man do after the lady moved her head at the end,push button,turn back,lie on the bed,laugh while lying down,put down her club,0,3,0,0
780,3491310026.mp4,what is the baby looking at,towel,camera,pram table,school mates,toy,1,1,1,1
781,2500623285.mp4,what was the man doing before the waves came,paddle,play with toy,digging a hole with his leg,tired,assembling structure and take out leaves,2,2,2,1
782,6257273545.mp4,what does the man do after sitting up straight and inhaling in the middle,hold and move baby s arms,cycle,dance,relax his shoulders,take the pipe,3,3,3,1
783,7730642486.mp4,why did the cat raise its paws at the beginning of the video,cleaning itself,catch laser pointer,hit the hanging toy,to play with the dog,wants to catch something in tv,1,2,1,0
784,4642870129.mp4,how did the boy control the direction of the bicycle,push using legs,pull it back onto path,remote controller,controlling the handle,pedal wheels,3,3,3,1
785,6026054776.mp4,what did the boy in green stripped shirt do as he was waving his hands at the end of the video,look at camera,raise his hands up,touch his face,jump into pool,clap his hands,1,2,1,0
786,6620044377.mp4,why does the man kiss the baby whenever the baby falls towards him in the middle of the video,rocking the baby,to play with baby,encouragement,to feel baby s head,want to clean baby s head,2,2,2,1
787,3510222236.mp4,how does the man come down from the ramp at the end of the video,stops pedalling,hold boy s arms,walked down,jump,ran down,3,3,3,1
788,3859630486.mp4,how does the boy react to the camera,push the vacuum cleaner,wave,happy,push toy train,moving animation,1,1,1,1
789,3516935615.mp4,how many dogs are there,three,four,one,two,nine,3,2,3,0
790,2597214137.mp4,why did the baby reach out his hand towards the toy,give it to the lady,give it to the baby,wants to take picture with it,to play with it,hug the toy to sleep,3,3,3,1
791,8652286448.mp4,which animal first licked the other animal s face,small kangaroo,camera,white and brown,black,balloon,0,0,0,1
792,6875806550.mp4,how did the man support himself as he lied near the baby,in a handstand,carried him gently,lean on the chair,on both legs,on his arm,3,4,3,0
793,4885355005.mp4,where is this video taken,supermarket,sheltered area,road,mountain,sea,2,2,2,1
794,3842638015.mp4,what does the baby do as the person is tickling the baby in the middle of the video,take photos,learning to walk,drags the table,toss ball down,laughs,4,4,4,1
795,8746344569.mp4,what does the person in red checkered shirt do after stopping briefly nearing the end of the video,drinks it,move her fingers,put it down,lady in blue,hiking,2,1,2,0
796,7975528915.mp4,what does the person with a blue cap holding a pen and a notebook in the middle of the video do,heat up metal,moved to his right,move backwards,look at blue car,guide directions,4,4,4,1
797,13925904946.mp4,how many kayaking boats are seen,one,five,four,seven,two,4,1,4,0
798,3473395949.mp4,how did the train know which direction to head to,wait for train to come back,train track,operated by conductors,man pushing,pushed by dog,2,2,2,1
799,6462583199.mp4,why is everyone paying attention to lady in flower dress,spot light on her,dogs around her,she is speaking,she is clapping hands,she dropped a book,2,2,2,1
800,2574703259.mp4,why does the baby move his legs vigourously,excited,playing,dancing,man shaked him,fidgeting,0,0,0,1
801,2419603277.mp4,what did the man wearing the turban do before the man in dark blue started writing at the middle of the video,points to the left,hand getsure,look at man in black,put circle from bag in jar,hold and shake it,0,1,0,0
802,4945866176.mp4,how many people are involved in the video,four,five,two,three,six,3,2,3,0
803,5325035068.mp4,how many people are involved in the video,one,six,three,two,four,4,4,4,1
804,11169386614.mp4,where is this happening,karaoke room,in the middle of the sea,skate park,house,basketball court,4,4,4,1
805,5441902119.mp4,what did the shorter boy do before the taller boy took his cap,points at camera,hold boy back,walked away hurriedly,find adult,moving and making funny faces,4,4,4,1
806,6608631231.mp4,what does the person do after pouring some alcohol out,put on cork,cap the bottle,take out plastic cup,pour coke into a glass,flip camera,1,1,1,1
807,3728184329.mp4,how does the man stay on the swing,with a seat belt,hold a rope,hol the sides,hang with his feet,pulled the swing,3,3,3,1
808,4353169496.mp4,where are the ladies sitting on,chairs,beach,garden,room,toy house,3,0,3,0
809,2889738670.mp4,what does the boy in yellow hold on to as he kisses the baby,bed,cradle,chair,cardboard box,baby s hand,4,1,4,0
810,4854593577.mp4,why do the people wear life vests,climbing the cliff,safety vest,ride bicycle,sledding,boat surfing,4,4,4,1
811,8501394817.mp4,how did the boy get the ball inside the hoop,kick,climb up stairs,run to throw,with his mitten,up and down,2,2,2,1
812,8632946304.mp4,what was the playground decorated with,pond,santa claus,piano,baseball,flags,4,4,4,1
813,5564473671.mp4,why did the people look in front of them,to aim,climbing terrain,her partner talks to her,observe the dog s behavior change,listening to each other,0,0,0,1
814,5826069843.mp4,where is the boy standing,behing glass rostrum,playground,outside mall,room,in the boat,4,4,4,1
815,6462583199.mp4,who is the main speaker,both of them,man in blue,lady in flower dress,lady with bandana,boy wearing cap,0,2,0,0
816,12298809926.mp4,what does the man do before hitting the golf ball,practice swing,right foot on heel,reach for the second arrow,bounce it,excited,3,0,3,0
817,2482233944.mp4,why does the man holding a tissue bury his face in his arms in the middle,shy while laughing,cring,shower face and arms,wipe his face,want to reach his hands,3,0,3,0
818,4825019426.mp4,what gesture does both the kids share,clapping,stomping,gasping,singing,hugging,0,0,0,1
819,2924847675.mp4,what is the colour of the robot s face,white and red,black and red,white,orange,black,2,4,2,0
820,13516621384.mp4,where is this video taken,dinning table,hall,studio,speech event,forest,4,4,4,1
821,13125896183.mp4,what did the lady do with her hand when the dogs ran towards her,gives them food,happy,point towards the dog,point to the food,shift her weight,2,2,2,1
822,5826069843.mp4,how does the boy flip the red boat,with paddle,with his feet,with a rope,with his hands,with his head,0,3,0,0
823,5600915537.mp4,what does the man do after stopping half way,exit stage,adjust the tricycle,changes direction,lower the camera on his shirt,jumps to cross the water,2,2,2,1
824,4421898163.mp4,what is the colur of the wallpaper of the room the baby entered at the end,siblings,flags,pink and white,red,green,2,4,2,0
825,3509821194.mp4,how many performers are there,six,eleven,five,two,one,3,3,3,1
826,6419015349.mp4,how did the boy gain support when he jumps,cycling,pose with a hand gesture,hold onto pole,hold onto table,touch boy s shoulder,2,3,2,0
827,3812429626.mp4,what does the man in black do with his stick when the camera filmed him,pass to his friend,hold it in the air,hold it,throw it away,hand gesture to push it away,0,2,0,0
828,11506594895.mp4,what does the white dog do after standing still in the middle for a while in the middle,wagging tail,pick up the toy,turned back around,walking,stopped in front of the baby,1,3,1,0
829,5972972222.mp4,how many people are involved in the video,two,one,four,six,three,0,0,0,1
830,4742652230.mp4,what did the girl do before she put things into the blue part of the toy,pick them up from yellow part,spin around,close door,give baby instructions,hold baby s hand,0,0,0,1
831,4203080888.mp4,which room in the house is the girl at,living room,bottle of syrup,friends,pet,piano,0,0,0,1
832,12397126264.mp4,what did the brown dog do while the white dog plays with the second toy at the end of the video,pat black and brown dogs,walk around in circles,look at second toy,chases after him,starts biting the ball,3,2,3,0
833,3308258691.mp4,why is the person holding a tote bag standing beside the piano at the start of the video,talking,feed the snake,closing door,referring to cat,fascinated,0,4,0,0
834,5514739631.mp4,how did the boy in yellow turned on the toy wand,use remote control,with his hands,by clapping,press start button,asked mother for help,3,1,3,0
835,6243919243.mp4,how did the motorcycle react when the traffic light changes to green,takes a photo,makes a phone call,accelerates,she turns around,goes into a zoom meeting,2,2,2,1
836,3885216493.mp4,how did the man in the screen pretended to be swimming with the fishes int he background,raise his hands,pretends to be an animal,jumping in,pail,spectacles,0,0,0,1
837,3317240291.mp4,why does the boy open the box,see what presents he got,trying to catch fishes,check his left hand,illustrate what he is mimicking,to stand up,0,0,0,1
838,5847098868.mp4,how many dogs are there in the video,two,three,five,one,six,0,3,0,0
839,3255908815.mp4,what does the boy do after rolling over in the middle,touch nose,flip,roll around,touch the camera,cycle towards the slope,0,3,0,0
840,3028133743.mp4,where is this place,their house,dirt field,swimming pool,farm,a hut,2,2,2,1
841,5278952446.mp4,why did the baby move his hand towards the dog,wants the toy,play with dog,share toy with baby,takes the stick,feeds the dog,1,1,1,1
842,8208916209.mp4,why is the boy sitting on the floor,gathering to do activities,watch tv,looking at cat,watching the train move,practicing crawling,2,2,2,1
843,4937654460.mp4,what did the bigger dog do when the smaller dog went away from it,lie down,run after it,walk,watch it,pat it,1,1,1,1
844,6095248978.mp4,how many people are involved in the video,three,two,one,five,six,0,0,0,1
845,6181099606.mp4,how does the woman react after the baby throws the towel away,suck on it,look at lady,grab onto blanket,disappointed,wipe away,3,3,3,1
846,5344242564.mp4,what did the man do after turning to look to his left behind,look down and shake head,turn to his right,lower the camera on his shirt,drive straight,snip of some hair,1,1,1,1
847,3522190635.mp4,what was the baby distracted by,television show,food from table,toy,ball,bubbles,2,4,2,0
848,6310337188.mp4,how is the baby feeling as he plays with the man,angry,sad,disappointed,happy,sleepy,3,3,3,1
849,2836465095.mp4,where are they performing,factory or workshop,pub,room,archery practice,stage,4,4,4,1
850,4811179274.mp4,what activity are the lady and the boy doing,skiing,driving,flying kite,drawing,cooking,2,2,2,1
851,4914358389.mp4,why did the dog bend down when it reached the fence in the middle of the video,react to the lady,chase ball,play with toy,enjoy the ball,kiss it,0,3,0,0
852,2916577028.mp4,why did the man in blue lunge forward when he served the ball at the start,running after ball,get the bullet,try to reach,to hit the ball,filming him,3,3,3,1
853,11155395153.mp4,what does the baby do when it is being tickled by the man,raised his legs,lying down,close eyes,playing with sofa,laugh,4,0,4,0
854,7824310242.mp4,what is the baby doing as he lied in the machine,tickle the dog,crawl,pulls the toy towards him,sleep,read book,3,3,3,1
855,5276779893.mp4,how does the lady interact with the children,shakes her head,hugs the baby,crawl,make gestures,kiss the girl,3,3,3,1
856,6236724261.mp4,what did the woman in black do before she smiled at the end of the video,does hand gesture,run,write something,put her fingers on mouth,eat,0,3,0,0
857,4220559457.mp4,what does the dog do after folding the pillow into half,sit down,lie on it,look behind,chew toy,stare at cat,1,1,1,1
858,4830393131.mp4,how many children are there,two,four,one,three,nine,0,2,0,0
859,4625256813.mp4,what does the man do after picking up the skateboard in the middle of the video,get back onto skateboard,take taco up,whisper to girl and left,throw towards man,blow on it,0,0,0,1
860,4641631235.mp4,what instrument did they play,guitar,piano,drums,trumpet,violin,1,1,1,1
861,3540508501.mp4,where are the people hanging out,waterfall,room,car,field,auditorium,3,3,3,1
862,4688206546.mp4,what did the man in black do after lifting the boy up,stand to the side,take photo,open box,runs towards the boy in grey,put hand in pockets,1,0,1,0
863,2984088185.mp4,how many dogs are involved in the video,three,five,six,two,one,3,3,3,1
864,5275599750.mp4,how many people are there,two,six,four,five,three,4,0,4,0
865,4088558209.mp4,how did the girl manify her voice,hold a microphone,standing in front of the microphone,move it towards the baby,hold it up with her right hand,microphone on table,0,0,0,1
866,5292396210.mp4,what does the man in black do after turning his head in the middle,eat the jelly,walk away,cycle,shake finger,stretch his hands,3,4,3,0
867,2574703259.mp4,what was the baby s hands playing with,the toy,water bottle,coins,remote control,music box,0,0,0,1
868,3375723261.mp4,why is the man in black shaking his body,hot sun,dancing to music,go swimming,assist the chef,take pictures of baby,1,1,1,1
869,3228132498.mp4,how many people are gathering for the activity?,three,four,two,six,five,1,4,1,0
870,5328563234.mp4,what did the baby do before it touched the orange toy,walk towards lady in jeans,turn to his back,put his shirt in his mouth,crawl,bites it,0,3,0,0
871,3608098943.mp4,where are the people hanging out,classroom,lawn,beach,living room,snow mountain,3,3,3,1
872,3035546739.mp4,how are the people moving in the video,cycling,on train,skateboard,swim,move to their positions,0,0,0,1
873,9010710024.mp4,what does the man in grey suit do after they have finished singing at the end,point to her,keep camera in pocket,look at his phone,plays guitar,plays the guitar,0,2,0,0
874,6912509583.mp4,what is the relationship between the two running people,band mates,father offspring,friends,teacher student,dog owner,2,2,2,1
875,3480618846.mp4,where are the people hanging out,forest,kitchen,bedroom,road,garden,0,0,0,1
876,2406704873.mp4,how many times does the boy try to hold the ladder up,four,five,three,two,eight,2,4,2,0
877,2758300055.mp4,why did the woman in white change the way she hold the baby after the baby looks sad,baby feels uncomfortable,protection action,make it tighter,to support the baby,being teased,0,0,0,1
878,8466126930.mp4,how did the girl try to reach for the camera,lean her body over,cover the screen using palm,kiss the girl,put her hand out,stretch towards the camera in front,4,3,4,0
879,2732002300.mp4,what activity is being carried out,canoeing,egg hunter,skiing,sled pulling,horse riding,2,2,2,1
880,4937654460.mp4,how many dogs appeared in the video,three,two,six,four,five,0,0,0,1
881,3626207014.mp4,what does the black hair baby do after reaching for the man at the end,stroking the dog,points at it,laugh,dance,shake finger,4,3,4,0
882,2669597217.mp4,what does the guy in red do after pointing at the shark at the start,cut open the fish sideways,climb back onto the boat,stroke the shark,smiled and nodded,speaks to hin,1,2,1,0
883,3553030619.mp4,what does the lady on the bed do as the the baby on the bed dances,lie on her stomach,changing diapers,sing a song,watching tv,watch on and clap,4,4,4,1
884,2517097455.mp4,how many times does the boy do a flip,four,fifteen,twice,two,three,3,3,3,1
885,3465242353.mp4,how does the girl reach the kitchen at the end,use hand gestures,point to other persons,dance and walk,ride bike,crawl,4,2,4,0
886,4637735271.mp4,what was the colour of the man s shirt,red,black,white and brown,green,white,4,1,4,0
887,4651795201.mp4,how are the people positioned around the table,sitting,holding hands,causal,standing,lying on sofa,0,0,0,1
888,6128079946.mp4,how many people are mainly involved in the video,four,six,eight,one,two,4,0,4,0
889,7331895158.mp4,how does the boy get into his diving position,slide down,hold him,use float,put his hands up,woman hold him,3,3,3,1
890,11944072804.mp4,what is the occupation of the man in shirt,performers,friend,security personnel,grey,test,2,2,2,1
891,6813372954.mp4,why does the man in green shirt point at the ground near the end of the video,point at wild animal,indicating something,playing with dogs,signal boy to sit there,foot in pain,1,1,1,1
892,6660008425.mp4,what does the girl on the right do when the girl on the left first turned away from the window,play with straw in her mouth,crawl,look at her hands,talk to her,point below the piano,3,3,3,1
893,5793843215.mp4,what is the colour of the dog at the back,light brown,light blue,black,white and red,black and white,0,2,0,0
894,5176668462.mp4,where is this video taken,living room,playground,dancing hall,front porch,jungle,1,1,1,1
895,4180380438.mp4,how many people are there,four,five,seven,two,six,3,3,3,1
896,4696626424.mp4,how does the baby convey his excitement at the beginning of the video,raise his hands,hit the table,bounce,roll on floor,clap his hands,0,2,0,0
897,4563323343.mp4,how many cats are there,one,two,five,four,three,4,1,4,0
898,5372042516.mp4,what is the boy wearing on his head,spectacles,helmet,birthday hat,bandana,harness,2,2,2,1
899,8759410624.mp4,what does the lady do after clapping,put the cake aside,hug the woman,blow,happy,look at baby,2,0,2,0
900,3769795457.mp4,how did the boy in blue asked the boy in white to open the door,pick the baby with his hands,hand gesture,scooter,knock on the door,straight above the girls head,3,3,3,1
901,4967866673.mp4,what is the boy s position,squatting down,standing up,kneeling down,rolling around,lying down,1,2,1,0
902,4181802718.mp4,why does the man touch one of the women being dressed s costume briefly before leaving the room,make a toast to celebrate,help get it done faster,adjusting,to ensure that they synchronise,let the lady play with her,3,2,3,0
903,8499569359.mp4,how do the women assemble the fabrics,use machine,follow a routine,push button,put on a metal piece,gently,1,3,1,0
904,3606510307.mp4,what does the man in red do before he opened the toilet door,carry dog out,stretch his arm,wipe face with towel,waving her hand,patting the dog,1,1,1,1
905,8227806049.mp4,what does the man do to the baby before turning to his left at the end,turn to the other man,kiss baby,point in a direction,pick up mat and wave vigorously,starts running with the trolley,1,1,1,1
906,4273509832.mp4,why is the parrot standing on one feet,grab man s finger with another feet,play with water with another feet,holding peas with another feet,its sleeping position,injured,4,2,4,0
907,5736690354.mp4,what activity is being carried out,playing with child,woman talking to the crowd,horse riding,conference call,boxing,2,2,2,1
908,3093095651.mp4,why is the blonde woman moving her body together with the man at the start of the video,dancing,making pottery,to hold lady s hands,entertaining him,attract bird,3,3,3,1
909,3134608824.mp4,why did the girl twirl round and round in the kitchen at the end of the scene,playing,shaping the dough,show her skirt,follow the dog,looking for items,3,0,3,0
910,6813372954.mp4,where is this video taken,room,sheltered area,home,lake side,plantation,4,4,4,1
911,2405004230.mp4,what did the lady with microphone do before she got down,nod,pass the torches to another lady,cry,nod head and stares,stomp her foot,1,1,1,1
912,4353169496.mp4,how did the lady in grey note down the things that the lady in red said,writes on a notebook,hold her hands,using phone,tap on laptop,use a recorder,0,0,0,1
913,4173145252.mp4,why did the lady shake her hands at the start of video,wave to audience,preparing champane,mixing cocktail,mash potatoes,put match out,0,4,0,0
914,2589833495.mp4,what does the man do after playing with the guitar for a while at the start,white,walk to the mic,pass microphone to cameraman,move her body,sing,4,1,4,0
915,8545885849.mp4,where is the boy sitting on,backyard,floor,living room,restaurant,bedroom,1,1,1,1
916,3172491020.mp4,why are the group of people walking on the snowy field,to find food,skiing,playing snow ball,hiking,collect ice,3,3,3,1
917,6216509632.mp4,how many people are involved in the video,six,five,eight,two,ten,3,3,3,1
918,5264359909.mp4,what did the man with mallet do after explaining,put mallet on brick,pose for photo,pass mallet to audience,change to bigger mallet,let audience touch brick,0,0,0,1
919,10174992863.mp4,how does the girl in ponytail tidy her hair at the start,use comb,use hair band,adult did it for her,wear a cap,using hands,2,4,2,0
920,12532492544.mp4,what are the birds trying to pick up from the wooden bench,food,black cat,leaves,rabbits,plastic bag,0,0,0,1
921,4152556613.mp4,where are the dogs resting,couch,chair,snow wild,garden,bed,4,4,4,1
922,3042965654.mp4,where is this happening,park,beach,hospital,walkway,road,2,3,2,0
923,10128261054.mp4,how do the fencers move forward to each other,fly in plane,walking while sniffing the ground,rope attached to pull van,jump,holding hands,4,3,4,0
924,11342887364.mp4,what is the man doing as he walked around,playing the guitar,a stick,he is dancing,move his hands,happy,3,2,3,0
925,4177367968.mp4,how did the man react as he was playing with the baby,open the mouth,stand there,smile,lying down,toy car and sliver lid,2,2,2,1
926,3672431760.mp4,how does the lady react when the dog wo nt let go of the twig,watches dog run away,excited,gives them food,lower its head,pull it out,4,4,4,1
927,4954732488.mp4,how do the two people at the back pose for the camera,hug each other,arms around each other,wave,standing in a line,close their eyes,1,2,1,0
928,3434653211.mp4,what did the boy do before he pointed at the exhibit,touch his watch,brush his pants,sit on chair,look upwards,smiles,3,3,3,1
929,5953341392.mp4,where is the baby sitting,back of the trunk,high chair,playground,baby seat,along a pathway,3,3,3,1
930,4094248027.mp4,what is the woman in green holding on her hand,pompoms,wrist band,paper,phone,doll and microphone,3,3,3,1
931,12011352464.mp4,why is the person in pink pants moving her hands,swing the boy,dancing,balance while skiing,ride horse,worked in mud,0,1,0,0
932,4015487071.mp4,where is this video taken,mountain,conference room,playground,dining table,lake,1,1,1,1
933,4787311381.mp4,where is this happening,kitchen,beach,beach,living room,road,3,0,3,0
934,10843059584.mp4,why is the lady looking around,look at audience,poor vision,responding,looking around,cycle,2,0,2,0
935,5498789102.mp4,what does the old lady do after looking and talking to the boy in grey for a while near the end,look at camera,look down and move to bicycle,blow on candles,sit down and drink water,move mic to white scarf woman,2,0,2,0
936,2669597217.mp4,why is the guy in red stroking the top of the shark s head in the middle,show others,to attract the children,learn dancing,stabilise himself,play with him,0,0,0,1
937,6853220537.mp4,what does the lady do as the baby is in the shopping basket,feed medicine,blow the candle,pull shopping basket,put on costume,touch crab,2,2,2,1
938,4273509832.mp4,what is the parrot doing in this video,jumping towards toy,sleeping,eating peas,perform with lady,flying around house,2,2,2,1
939,5478970215.mp4,how did the man in blue and girl in white moved themselves across the bridge,carries by potters,with a rope,walking,slide across,jump across,3,2,3,0
940,2639154995.mp4,what are the three people standing at the balcony doing,play guitar,performing,dancing,big fruit,watching fireworks,4,4,4,1
941,5589529025.mp4,how does the baby get the piece of paper in the middle of the video,take it from other boy,pick it up,take it from dog,given by lady,take it from lady,3,1,3,0
942,4046784335.mp4,what does the lady in white do when she first sat down at the table,dancing,she drinks it,show baby a soft toy,hold the bowl,move the block,4,4,4,1
943,7618872538.mp4,what did the woman in black do before the woman in red adjusted the girl s hair at the end,raise her hands,look around,twirl strings,stands up,moves the camera around,4,0,4,0
944,3439955661.mp4,what is the baby in blue looking at,the baby in white,microphone,folder,dance partner,toys,0,0,0,1
945,7251069966.mp4,what did the person do after the ball stopped bouncing in the middle of the video,drove away,walk away from room,sniff the grass,pick up the ball,play video on screen,3,3,3,1
946,7303386938.mp4,how did the baby drink from the bottle,sucked it,poured it into a cup,scoop using a spoon,using the straw,directly through the bottle,0,3,0,0
947,11848898333.mp4,how many people are filmed in the video,six,four,three,two,five,2,0,2,0
948,8632946304.mp4,what is the colour of the lady s bag,grey,orange,green,white and red,blue,0,2,0,0
949,6313200205.mp4,what does the man in white shorts do after giving the suitcase in the middle,take back suitcase,wear jacket,walk behind him,drinking water,walks away,4,4,4,1
950,8105743251.mp4,how many dogs are there,six,three,four,one,two,4,4,4,1
951,2891522362.mp4,how does the woman get the child s attention to wear the gloves in the middle of the video,tap shoulder,put toy into doll s mouth,pick up toy,use her hand,hit with stick,0,0,0,1
952,3459862895.mp4,how does the man ensure the boy does not fall,hold the boy,hold baby s back,hold railing,with his hands,by watching him,4,1,4,0
953,7390196932.mp4,how are the two crocodiles positioned at the start,facing each other,by the fence,beside the tree,beside the drumsticks,being pushed up and down repeatedly,0,0,0,1
954,2506141110.mp4,what does the lady with a bun do as another person walked in near the start,put hands on instrument,listening,dance,bring to man,hold onto handle,1,2,1,0
955,2500623285.mp4,how did the man prevent himself from getting wet when he saw the waves coming,stand up,wear life vest,paddle with hands and legs,wear helmet and life jacket,it s sunny,2,0,2,0
956,6827449094.mp4,what does the boy do before he first reversed backwards,got up a little,cycle towards left,play with toy,shout and cry,smiles,0,0,0,1
957,3332043783.mp4,how many people are on the floor,six,one,five,eight,seven,0,3,0,0
958,2976591964.mp4,what did the woman in brown do when she saw a boy fall onto another boy,pull the boy,want to hug and lie,push the boy,to hit the boy,stop jumpping,0,4,0,0
959,4177758139.mp4,what did the boy do after the girl finished talking near the end of the video,drinks,look at boy,talk,look over fence of porch,push box to where he started,2,2,2,1
960,6279934011.mp4,what is the relationship between the girl and man holding the deer sticker,classmates,friends,strangers,band mates,parent offspring,1,4,1,0
961,9132487788.mp4,why are the two men moving their bodies while hitting the objects together,photos taken,dancing with the baby,to play,engrossed in dance,moving with rhythm,4,4,4,1
962,7360147620.mp4,how many geese are involved in the video,one,seven,three,two,six,3,2,3,0
963,4177367968.mp4,what was the colour of the door,black and red,purple,white,grey,red and white,2,2,2,1
964,4452638970.mp4,what was the boy doing before the man passed him the paper,dancing,pointed at the sandals,looking at another paper,look down,walks forward,2,2,2,1
965,4458449046.mp4,why does the man in black and white holding a long stick,hitting drum,playing baseball,playing golf,playing hockey,walking on crutches,2,2,2,1
966,6975125131.mp4,how many people are ther ein the video,eleven,two,six,eight,nine,1,1,1,1
967,5131508387.mp4,why does the person holding the stick with ribbons put the stick down at the end of the video,take photos,carry bottle,get cat s attention,stop playing with cat,filming,3,3,3,1
968,4346015300.mp4,why is the cat sitting in front of the screen,for food,playing with plush toy,to scratch,rest,engrossed in watching the dot move,4,2,4,0
969,2776910060.mp4,what is the man in grey doing as he sat on the sofa,sleeping,licking lollipop,look around,continue singing,eating,2,4,2,0
970,6889066554.mp4,how many trains are there,four,two,six,eight,ten,1,1,1,1
971,11278971046.mp4,what is the activity being held here,flying aeroplane,presentation,horse riding,having a conversation,performance,3,3,3,1
972,6236724261.mp4,how many people are in the room,two,seven,five,eight,four,4,0,4,0
973,3701219945.mp4,what action does the man behind the driving seat do,waves hand,horse riding,smoking,shake his head,push it,0,0,0,1
974,4607629530.mp4,what is the man in front of the refrigerator carrying on his shoulder,chicken,book,music instrument,video camera,toy,3,3,3,1
975,2402178262.mp4,how are the two men dancing,randomly,hold her hand and spin,move handle,holding hands,pull it,0,0,0,1
976,4522298433.mp4,what did the white dog do when the cat first ran to the side,chased it,touch newspaper,lick toy bone,back away,stroke its furs,0,0,0,1
977,5410541521.mp4,what does the skier do before jumping,dances,walk away,bend down,hold on to bike,wave hands in air,4,2,4,0
978,3381602382.mp4,where were the people at,bus,dining,airport,on a sofa,living room,1,1,1,1
979,5542785759.mp4,what is the lady in yellow taking pictures off,hairdresser,caretaker,colleagues,statues,food items,4,4,4,1
980,4039239344.mp4,where is this video taken,pond,park,dancing hall,kitchen,outdoor,4,0,4,0
981,7174056178.mp4,how does the girl in blue feel while swiping the phone,blessed,angry,cold,concentrated,sleepy,3,3,3,1
982,9371342049.mp4,what color is the pants that the woman on the right wear,red,black,pink,white,grey,1,3,1,0
983,2404303400.mp4,what is the likely relationship between the men,teacher and student,band mates,teammates,parent offspring,trainer trainee,1,2,1,0
984,4460322604.mp4,where are the people hanging out,zoo,swimming pool,playground,auditorium,living room,4,4,4,1
